Object pixels;Object area;units;Center X;Center Y;Region ID;Region Name;;;;;;;;;;;;;;;;;
100;100;pixels;62.500000;248.500000;961;Piriform area;;;;;;;;;;;;;;;;;
100;100;pixels;158.500000;200.500000;797;Zona incerta;;;;;;;;;;;;;;;;;
100;100;pixels;296.500000;205.500000;797;Zona incerta;;;;;;;;;;;;;;;;;
100;100;pixels;392.500000;260.500000;961;Piriform area;;;;;;;;;;;;;;;;;
25;25;pixels;99;135;463;Field CA3;;;;;;;;;;;;;;;;;
25;25;pixels;124;92;382;Field CA1;;;;;;;;;;;;;;;;;
25;25;pixels;292;85;382;Field CA1;;;;;;;;;;;;;;;;;
25;25;pixels;356;140;463;Field CA3;;;;;;;;;;;;;;;;;
4;4;pixels;52.500000;120.500000;847;Primary auditory area, layer 5;;;;;;;;;;;;;;;;;
4;4;pixels;168.500000;152.500000;1020;Posterior complex of the thalamus;;;;;;;;;;;;;;;;;
4;4;pixels;287.500000;160.500000;1020;Posterior complex of the thalamus;;;;;;;;;;;;;;;;;
4;4;pixels;404.500000;135.500000;847;Primary auditory area, layer 5;;;;;;;;;;;;;;;;;
