Region name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;;
Cortex;14865;14865;pixels;0;0;0;pixels;0;;;;;;;;;;;;;;;
Fibretracts;2084;2084;pixels;0;0;0;pixels;0;;;;;;;;;;;;;;;
Hippo;7;7;pixels;0;0;0;pixels;0;;;;;;;;;;;;;;;
Olfactory;2173;2173;pixels;0;0;0;pixels;0;;;;;;;;;;;;;;;
Hypothalamus;2084;2084;pixels;0;0;0;pixels;0;;;;;;;;;;;;;;;
Striatum_Pallidum;17905;17905;pixels;2;125;125;pixels;0.006981;;;;;;;;;;;;;;;
Mid_Hind_Medulla;0;0;pixels;0;0;0;pixels;0;;;;;;;;;;;;;;;
Thalamus;0;0;pixels;0;0;0;pixels;0;;;;;;;;;;;;;;;
Cerebellum;0;0;pixels;0;0;0;pixels;0;;;;;;;;;;;;;;;
VentricularSystems;354;354;pixels;0;0;0;pixels;0;;;;;;;;;;;;;;;
